family,imgsz,shot,seed,val_top1,test_top1,ssl_pool_mode
official,64,10,0,4.4,4.79,fixed
random,64,10,0,4.16,4.01,fixed
byol,64,10,0,3.98,4.42,fixed
svm,64,10,0,-1.0,4.62,fixed
mocov3,64,10,0,38.16,37.73,fixed
supcon,64,10,0,49.82,50.34,fixed
dino,64,10,0,34.58,33.87,fixed
yolo26n,64,10,0,8.0,8.15,fixed
official,64,20,0,45.92,44.97,fixed
random,64,20,0,16.28,15.43,fixed
byol,64,20,0,46.14,45.91,fixed
mocov3,64,20,0,47.7,46.94,fixed
supcon,64,20,0,56.2,56.28,fixed
dino,64,20,0,43.32,42.93,fixed
yolo26n,64,20,0,12.68,12.75,fixed
svm,64,20,0,-1.0,1.06,fixed
official,64,50,0,56.34,56.52,fixed
random,64,50,0,22.22,22.66,fixed
byol,64,50,0,56.56,56.73,fixed
mocov3,64,50,0,56.58,56.9,fixed
supcon,64,50,0,60.32,61.74,fixed
dino,64,50,0,54.38,54.53,fixed
yolo26n,64,50,0,19.66,20.49,fixed
svm,64,50,0,-1.0,1.32,fixed
