family,imgsz,shot,mean_top1,runs,std_top1
byol,64,10,6.75,1,0.0
byol,64,20,44.84,1,0.0
byol,64,50,55.47,1,0.0
dino,64,10,25.67,1,0.0
dino,64,20,32.08,1,0.0
dino,64,50,44.3,1,0.0
mocov3,64,10,36.61,1,0.0
mocov3,64,20,45.54,1,0.0
mocov3,64,50,54.86,1,0.0
official,64,10,4.84,1,0.0
official,64,20,45.5,1,0.0
official,64,50,56.98,1,0.0
random,64,10,4.66,1,0.0
random,64,20,15.98,1,0.0
random,64,50,23.26,1,0.0
supcon,64,10,53.99,1,0.0
supcon,64,20,60.36,1,0.0
supcon,64,50,63.24,1,0.0
svm,64,10,4.92,1,0.0
svm,64,20,1.29,1,0.0
svm,64,50,1.02,1,0.0
yolo26n,64,10,8.9,1,0.0
yolo26n,64,20,13.71,1,0.0
yolo26n,64,50,20.63,1,0.0
